appearance_id,game_id,player_id,player_club_id,player_current_club_id,date,player_name,competition_id,yellow_cards,red_cards,goals,assists,minutes_played
3047845_357072,3047845,357072,1160,16795,2019-04-20,Faitout Maouassa,FR1,0,0,0,0,90
3047845_395236,3047845,395236,40,5,2019-04-20,Yacine Adli,FR1,0,0,0,0,12
3047845_411975,3047845,411975,40,131,2019-04-20,Jules Koundé,FR1,0,0,0,0,90
3047845_453824,3047845,453824,40,40,2019-04-20,Josh Maja,FR1,0,0,1,0,45
3047845_471582,3047845,471582,40,3329,2019-04-20,Zaydou Youssouf,FR1,0,0,0,0,70
3047845_95336,3047845,95336,1160,1160,2019-04-20,Hervé Lybohy,FR1,0,0,0,0,90
3047848_111528,3047848,111528,667,667,2019-04-20,Anthony Gonçalves,FR1,1,0,0,0,90
3047848_11530,3047848,11530,667,3205,2019-04-20,Lionel Carole,FR1,0,0,0,0,72
3047848_122797,3047848,122797,969,995,2019-04-20,Andy Delort,FR1,0,0,2,0,90
3047848_125783,3047848,125783,667,667,2019-04-20,Sanjin Prcic,FR1,0,0,0,1,90
3047848_127142,3047848,127142,667,3911,2019-04-20,Jonas Martin,FR1,1,0,0,0,90
3047848_127181,3047848,127181,969,969,2019-04-20,Benjamin Lecomte,FR1,0,0,0,0,90
3047848_127202,3047848,127202,667,703,2019-04-20,Matz Sels,FR1,0,0,0,0,90
3047848_143029,3047848,143029,667,157,2019-04-20,Stefan Mitrovic,FR1,0,0,0,0,90
3047848_181378,3047848,181378,969,417,2019-04-20,Gaëtan Laborde,FR1,0,0,0,1,87
3047848_184922,3047848,184922,969,969,2019-04-20,Ambroise Oyongo,FR1,1,0,0,1,90
3047848_203746,3047848,203746,969,826,2019-04-20,Ruben Aguilar,FR1,0,0,0,0,78
3047848_215977,3047848,215977,667,826,2019-04-20,Adrien Thomasson,FR1,0,0,0,0,12
3047848_222859,3047848,222859,969,995,2019-04-20,Florent Mollet,FR1,0,0,1,1,81
3047848_22386,3047848,22386,969,969,2019-04-20,Daniel Congré,FR1,0,0,0,0,90
3047848_282900,3047848,282900,667,1160,2019-04-20,Pablo Martínez,FR1,0,0,1,0,90
3047848_283994,3047848,283994,667,39,2019-04-20,Ludovic Ajorque,FR1,0,0,0,0,25
3047848_290587,3047848,290587,969,24,2019-04-20,Ellyes Skhiri,FR1,0,0,0,0,90
3047848_294895,3047848,294895,969,969,2019-04-20,Mathías Suárez,FR1,0,0,0,0,12
3047848_306166,3047848,306166,667,10484,2019-04-20,Nuno Da Costa,FR1,0,0,0,0,90
3047848_335147,3047848,335147,969,380,2019-04-20,Junior Sambia,FR1,0,0,0,0,3
3047848_372712,3047848,372712,667,667,2019-04-20,Ibrahima Sissoko,FR1,0,0,0,0,90
3047848_427161,3047848,427161,667,667,2019-04-20,Lebo Mothiba,FR1,0,0,0,0,65
3047848_432772,3047848,432772,667,738,2019-04-20,Samuel Grandsir,FR1,0,0,0,0,78
3047848_453016,3047848,453016,667,39,2019-04-20,Anthony Caci,FR1,0,0,0,0,18
3047848_4811,3047848,4811,969,969,2019-04-20,Hilton,FR1,0,0,0,0,90
3047848_59950,3047848,59950,969,1186,2019-04-20,Damien Le Tallec,FR1,0,0,0,0,90
3047848_72857,3047848,72857,969,2431,2019-04-20,Pedro Mendes,FR1,1,0,0,0,90
3047848_93726,3047848,93726,969,3911,2019-04-20,Paul Lasne,FR1,0,0,0,0,9
3047843_127182,3047843,127182,1416,1158,2019-04-21,Thomas Monconduit,FR1,0,0,0,1,78
3047843_127188,3047843,127188,995,417,2019-04-21,Maxime Dupé,FR1,0,0,0,0,90
3047843_131101,3047843,131101,1416,3840,2019-04-21,Stiven Mendoza,FR1,1,0,0,0,90
3047843_139279,3047843,139279,995,995,2019-04-21,Nicolas Pallois,FR1,1,0,0,0,90
3047843_140803,3047843,140803,995,995,2019-04-21,Anthony Limbombe,FR1,0,0,0,1,79
3047843_146805,3047843,146805,995,667,2019-04-21,Majeed Waris,FR1,0,0,0,1,90
3047843_171410,3047843,171410,1416,1416,2019-04-21,Prince Gouano,FR1,0,0,0,0,90
3047843_181382,3047843,181382,995,738,2019-04-21,Abdoulaye Touré,FR1,1,0,0,0,90
3047843_182323,3047843,182323,995,6890,2019-04-21,Lucas Lima,FR1,0,0,0,1,90
3047843_184528,3047843,184528,1416,762,2019-04-21,Emil Krafth,FR1,0,0,0,0,90
3047843_184935,3047843,184935,995,995,2019-04-21,Kalifa Coulibaly,FR1,0,0,2,0,90
3047843_191987,3047843,191987,995,6890,2019-04-21,Edgar Ié,FR1,0,0,0,0,90
3047843_192492,3047843,192492,1416,1416,2019-04-21,Jordan Lefort,FR1,0,0,0,0,1
3047843_236041,3047843,236041,1416,1005,2019-04-21,Alexis Blin,FR1,1,0,0,1,90
3047843_240892,3047843,240892,1416,124,2019-04-21,Bongani Zungu,FR1,0,0,0,0,59
3047843_270188,3047843,270188,995,2420,2019-04-21,Lucas Evangelista,FR1,0,0,0,0,6
3047843_270541,3047843,270541,1416,79,2019-04-21,Serhou Guirassy,FR1,0,0,0,0,90
3047843_27305,3047843,27305,1416,1416,2019-04-21,Mathieu Bodmer,FR1,0,0,0,0,12
3047843_288241,3047843,288241,995,868,2019-04-21,Enock Kwateng,FR1,0,0,0,0,11
3047843_329145,3047843,329145,995,405,2019-04-21,Diego Carlos,FR1,0,0,0,0,90
3047843_332305,3047843,332305,1416,1416,2019-04-21,Juan Otero,FR1,0,0,1,0,90
3047843_332889,3047843,332889,995,244,2019-04-21,Valentin Rongier,FR1,0,0,1,0,90
3047843_353403,3047843,353403,995,995,2019-04-21,Samuel Moutoussamy,FR1,0,0,0,0,84
3047843_39918,3047843,39918,1416,1416,2019-04-21,Régis Gurtner,FR1,0,0,0,0,90
3047843_410059,3047843,410059,1416,1416,2019-04-21,Bakaye Dibassy,FR1,0,0,0,0,90
3047843_424709,3047843,424709,1416,1416,2019-04-21,Cheick Timite,FR1,0,0,1,0,31
3047843_43763,3047843,43763,1416,1132,2019-04-21,Erik Pieters,FR1,1,0,0,0,90
3047843_487969,3047843,487969,995,583,2019-04-21,Randal Kolo Muani,FR1,0,0,0,0,1
3047846_102558,3047846,102558,583,583,2019-04-21,Marco Verratti,FR1,0,0,0,0,76
3047846_120629,3047846,120629,583,379,2019-04-21,Alphonse Areola,FR1,0,0,0,0,90
3047846_126710,3047846,126710,583,583,2019-04-21,Layvin Kurzawa,FR1,0,0,0,0,45
3047846_15951,3047846,15951,583,131,2019-04-21,Dani Alves,FR1,0,0,0,2,90
3047846_166237,3047846,166237,583,12,2019-04-21,Leandro Paredes,FR1,0,0,0,0,73
3047846_1667,3047846,1667,162,162,2019-04-21,Diego Benaglio,FR1,0,0,0,0,77
3047846_174694,3047846,174694,162,1075,2019-04-21,Rony Lopes,FR1,0,0,0,0,90
3047846_178313,3047846,178313,162,667,2019-04-21,Jean-Eudes Aholou,FR1,0,0,0,0,24
3047846_181767,3047846,181767,583,583,2019-04-21,Marquinhos,FR1,0,0,0,0,90
3047846_202591,3047846,202591,162,23826,2019-04-21,Benjamin Henrichs,FR1,0,0,0,0,90
3047846_228948,3047846,228948,583,162,2019-04-21,Thilo Kehrer,FR1,0,0,0,0,90
3047846_257448,3047846,257448,162,683,2019-04-21,Gelson Martins,FR1,0,0,0,0,90
3047846_258254,3047846,258254,162,347,2019-04-21,Jemerson,FR1,0,0,0,0,66
3047846_263918,3047846,263918,162,162,2019-04-21,Aleksandr Golovin,FR1,0,0,1,0,90
3047846_27941,3047846,27941,162,162,2019-04-21,Danijel Subasic,FR1,0,0,0,0,13
3047846_282041,3047846,282041,583,583,2019-04-21,Presnel Kimpembe,FR1,0,0,0,0,90
3047846_296422,3047846,296422,162,931,2019-04-21,Fodé Ballo-Touré,FR1,0,0,0,0,90
3047846_342229,3047846,342229,583,583,2019-04-21,Kylian Mbappé,FR1,0,0,3,0,90
3047846_39152,3047846,39152,162,367,2019-04-21,Radamel Falcao,FR1,0,0,0,0,45
3047846_395516,3047846,395516,583,405,2019-04-21,Moussa Diaby,FR1,0,0,0,1,90
3047846_460629,3047846,460629,583,667,2019-04-21,Colin Dagba,FR1,0,0,0,0,90
3047846_463603,3047846,463603,162,631,2019-04-21,Benoît Badiashile,FR1,0,0,0,0,90
3047846_46552,3047846,46552,162,4171,2019-04-21,Kamil Glik,FR1,1,0,0,0,90
3047846_48280,3047846,48280,583,1049,2019-04-21,Edinson Cavani,FR1,0,0,0,0,17
3047846_525287,3047846,525287,162,141,2019-04-21,Carlos Vinícius,FR1,0,0,0,1,45
3047846_56810,3047846,56810,162,2425,2019-04-21,Adrien Silva,FR1,0,0,0,0,90
3047846_68290,3047846,68290,583,583,2019-04-21,Neymar,FR1,0,0,0,0,45
3047846_85148,3047846,85148,583,294,2019-04-21,Julian Draxler,FR1,0,0,0,0,14
3047847_103565,3047847,103565,618,969,2019-04-21,Wahbi Khazri,FR1,0,0,0,0,83
3047847_113707,3047847,113707,618,1082,2019-04-21,Rémy Cabella,FR1,0,0,1,0,90
3047847_118278,3047847,118278,1421,1095,2019-04-21,Xavier Chavalerin,FR1,1,0,0,0,90
3047847_118732,3047847,118732,1421,237,2019-04-21,Pablo Chavarría,FR1,0,0,0,0,24
3047847_126552,3047847,126552,618,1420,2019-04-21,Loïs Diony,FR1,0,0,0,0,7
3047847_126683,3047847,126683,1421,1095,2019-04-21,Tristan Dingomé,FR1,0,0,0,0,57
3047847_193469,3047847,193469,1421,1096,2019-04-21,Björn Engels,FR1,0,0,0,0,90
3047847_199704,3047847,199704,1421,1421,2019-04-21,Yunis Abdelhamid,FR1,0,0,0,0,90
3047847_203764,3047847,203764,618,820,2019-04-21,Pierre-Yves Polomat,FR1,0,0,0,0,12
3047847_215114,3047847,215114,1421,1421,2019-04-21,Thomas Foket,FR1,1,0,0,0,90
3047847_222876,3047847,222876,1421,1421,2019-04-21,Arbër Zeneli,FR1,0,0,0,0,33
3047847_22390,3047847,22390,618,618,2019-04-21,Loïc Perrin,FR1,0,0,0,0,90
3047847_224884,3047847,224884,1421,1091,2019-04-21,Abdul Rahman Baba,FR1,0,0,0,0,90
3047847_225004,3047847,225004,618,2698,2019-04-21,Valentín Vada,FR1,0,0,0,0,1
3047847_265569,3047847,265569,618,152,2019-04-21,Youssef Aït Bennasser,FR1,0,0,0,0,90
3047847_27306,3047847,27306,618,618,2019-04-21,Mathieu Debuchy,FR1,0,0,0,0,90
3047847_316137,3047847,316137,1421,1421,2019-04-21,Moussa Doumbia,FR1,0,0,0,0,10
3047847_324811,3047847,324811,618,969,2019-04-21,Arnaud Nordin,FR1,0,0,0,0,78
3047847_39910,3047847,39910,618,618,2019-04-21,Stéphane Ruffier,FR1,0,0,0,0,90
3047847_399383,3047847,399383,1421,1421,2019-04-21,Mathieu Cafaro,FR1,1,0,0,0,90
3047847_399543,3047847,399543,1421,1005,2019-04-21,Rémi Oudin,FR1,0,0,0,0,90
3047847_40014,3047847,40014,1421,553,2019-04-21,Alaixys Romao,FR1,0,0,0,0,80
3047847_442531,3047847,442531,1421,631,2019-04-21,Edouard Mendy,FR1,0,0,0,0,90
3047847_495666,3047847,495666,618,11,2019-04-21,William Saliba,FR1,0,0,0,0,90
3047847_60573,3047847,60573,618,683,2019-04-21,Yann M'Vila,FR1,0,0,0,0,90
3047847_626913,3047847,626913,1421,380,2019-04-21,Boulaye Dia,FR1,0,0,0,0,66
3047847_84085,3047847,84085,618,33,2019-04-21,Timothée Kolodziejczak,FR1,0,0,0,0,90
3047847_98349,3047847,98349,618,1147,2019-04-21,Romain Hamouma,FR1,0,0,0,0,89
3047849_123021,3047849,123021,415,1467,2019-04-21,François Moubandje,FR1,0,0,0,0,90
3047849_135617,3047849,135617,1082,1041,2019-04-21,Thiago Mendes,FR1,1,0,0,0,90
3047849_164277,3047849,164277,415,415,2019-04-21,Gen Shoji,FR1,0,0,0,0,90
3047849_182906,3047849,182906,1082,5,2019-04-21,Mike Maignan,FR1,0,0,0,0,90
3047849_190786,3047849,190786,415,1160,2019-04-21,Baptiste Reynet,FR1,0,0,0,0,90
3047849_201737,3047849,201737,415,969,2019-04-21,Christopher Jullien,FR1,0,0,0,0,90
3047849_220878,3047849,220878,415,969,2019-04-21,Issiaga Sylla,FR1,0,0,0,0,90
3047849_251075,3047849,251075,1082,12,2019-04-21,Zeki Çelik,FR1,1,0,0,0,90
3047849_274484,3047849,274484,1082,54189,2019-04-21,Youssouf Koné,FR1,0,0,0,0,90
3047849_277118,3047849,277118,415,605,2019-04-21,Manu García,FR1,0,0,0,0,7
3047849_28140,3047849,28140,415,2832,2019-04-21,Max Gradel,FR1,1,0,0,0,90
3047849_289587,3047849,289587,415,653,2019-04-21,Aaron Leya Iseka,FR1,0,0,0,0,15
3047849_292818,3047849,292818,1082,940,2019-04-21,Jonathan Bamba,FR1,0,0,0,0,70
3047849_324690,3047849,324690,1082,430,2019-04-21,Jonathan Ikoné,FR1,0,0,0,0,90
3047849_33829,3047849,33829,1082,1075,2019-04-21,José Fonte,FR1,0,0,0,0,90
3047849_343052,3047849,343052,1082,449,2019-04-21,Nicolas Pépé,FR1,0,0,0,0,90
3047849_344072,3047849,344072,415,995,2019-04-21,Kelvin Amian,FR1,0,0,0,0,90
3047849_344605,3047849,344605,1082,368,2019-04-21,Boubakary Soumaré,FR1,1,0,0,0,90
3047849_357164,3047849,357164,1082,5,2019-04-21,Rafael Leão,FR1,0,0,0,0,79
3047849_375885,3047849,375885,415,703,2019-04-21,Ibrahim Sangaré,FR1,0,0,0,0,90
3047849_435338,3047849,435338,1082,11,2019-04-21,Gabriel Magalhães,FR1,0,0,0,0,90
3047849_435485,3047849,435485,1082,1082,2019-04-21,Luiz Araújo,FR1,0,0,0,0,11
3047849_629585,3047849,629585,415,415,2019-04-21,Kalidou Sidibé,FR1,1,0,0,0,90
3047849_77828,3047849,77828,415,833,2019-04-21,Mathieu Dossevi,FR1,0,0,0,0,83
3047849_80205,3047849,80205,415,6646,2019-04-21,Jimmy Durmaz,FR1,0,0,0,0,75
3047849_9335,3047849,9335,1082,3329,2019-04-21,Rui Fonte,FR1,0,0,0,0,20
3047852_122116,3047852,122116,40,347,2019-04-26,Nicolas de Préville,FR1,1,0,1,0,84
3047852_126528,3047852,126528,40,40,2019-04-26,Maxime Poundjé,FR1,0,0,0,0,90
3047852_131996,3047852,131996,1041,1050,2019-04-26,Bertrand Traoré,FR1,1,0,0,0,21
3047852_135492,3047852,135492,40,150,2019-04-26,Youssouf Sabaly,FR1,0,0,0,0,69
3047852_149577,3047852,149577,40,932,2019-04-26,Pablo,FR1,0,0,0,0,90
3047852_167850,3047852,167850,1041,13,2019-04-26,Memphis Depay,FR1,0,0,1,0,90
3047852_18909,3047852,18909,40,40,2019-04-26,Jimmy Briand,FR1,0,0,1,1,90
3047852_203496,3047852,203496,1041,150,2019-04-26,Nabil Fekir,FR1,1,0,0,2,90
3047852_206746,3047852,206746,1041,931,2019-04-26,Kenny Tete,FR1,0,0,0,0,80
3047852_22628,3047852,22628,40,380,2019-04-26,Benoît Costil,FR1,0,0,0,0,90
3047852_229004,3047852,229004,1041,1041,2019-04-26,Moussa Dembélé,FR1,0,0,1,0,21
3047852_234781,3047852,234781,1041,379,2019-04-26,Maxwel Cornet,FR1,0,0,1,1,69
3047852_236400,3047852,236400,1041,6890,2019-04-26,Léo Dubois,FR1,1,0,0,0,90
3047852_264140,3047852,264140,40,40,2019-04-26,Vukasin Jovanovic,FR1,0,1,0,0,73
3047852_268176,3047852,268176,40,618,2019-04-26,Sergi Palencia,FR1,1,0,0,0,13
3047852_277114,3047852,277114,1041,1041,2019-04-26,Jason Denayer,FR1,0,0,0,0,90
3047852_291417,3047852,291417,1041,418,2019-04-26,Ferland Mendy,FR1,0,0,0,0,10
3047852_312314,3047852,312314,40,40,2019-04-26,Otávio,FR1,1,0,0,1,90
3047852_333802,3047852,333802,40,932,2019-04-26,François Kamano,FR1,0,0,0,0,77
3047852_334835,3047852,334835,40,380,2019-04-26,Toma Bašić,FR1,0,0,0,0,90
3047852_395693,3047852,395693,1041,12,2019-04-26,Houssem Aouar,FR1,0,0,0,0,90
3047852_411975,3047852,411975,40,131,2019-04-26,Jules Koundé,FR1,0,0,0,0,90
3047852_442891,3047852,442891,1041,273,2019-04-26,Martin Terrier,FR1,0,0,0,0,69
3047852_450936,3047852,450936,1041,141,2019-04-26,Tanguy Ndombélé,FR1,0,0,0,0,90
3047852_471582,3047852,471582,40,3329,2019-04-26,Zaydou Youssouf,FR1,0,0,0,0,6
3047852_52920,3047852,52920,1041,40,2019-04-26,Marcelo,FR1,0,0,0,0,90
3047852_60561,3047852,60561,1041,1041,2019-04-26,Anthony Lopes,FR1,0,0,0,0,90
3047850_111528,3047850,111528,667,667,2019-04-28,Anthony Gonçalves,FR1,0,0,0,0,15
3047850_11530,3047850,11530,667,3205,2019-04-28,Lionel Carole,FR1,0,0,0,0,90
3047850_127142,3047850,127142,667,3911,2019-04-28,Jonas Martin,FR1,1,0,0,0,90
3047850_127202,3047850,127202,667,703,2019-04-28,Matz Sels,FR1,0,0,0,0,90
3047850_131101,3047850,131101,1416,3840,2019-04-28,Stiven Mendoza,FR1,0,0,0,0,78
3047850_143029,3047850,143029,667,157,2019-04-28,Stefan Mitrovic,FR1,0,0,0,0,90
3047850_168933,3047850,168933,1416,1416,2019-04-28,Eddy Gnahoré,FR1,0,0,0,0,90
3047850_174196,3047850,174196,667,3911,2019-04-28,Kenny Lala,FR1,0,0,0,0,90
3047850_184528,3047850,184528,1416,762,2019-04-28,Emil Krafth,FR1,0,0,0,0,90
3047850_192774,3047850,192774,1416,2381,2019-04-28,Moussa Konaté,FR1,0,0,0,0,69
3047850_204294,3047850,204294,1416,1148,2019-04-28,Saman Ghoddos,FR1,0,0,0,0,12
3047850_215977,3047850,215977,667,826,2019-04-28,Adrien Thomasson,FR1,0,0,0,0,90
3047850_236041,3047850,236041,1416,1005,2019-04-28,Alexis Blin,FR1,0,0,0,0,90
3047850_270541,3047850,270541,1416,79,2019-04-28,Serhou Guirassy,FR1,0,0,0,0,90
3047850_282900,3047850,282900,667,1160,2019-04-28,Pablo Martínez,FR1,0,0,0,0,63
3047850_283994,3047850,283994,667,39,2019-04-28,Ludovic Ajorque,FR1,1,0,0,0,90
3047850_332305,3047850,332305,1416,1416,2019-04-28,Juan Otero,FR1,0,0,0,0,21
3047850_372712,3047850,372712,667,667,2019-04-28,Ibrahima Sissoko,FR1,1,0,0,0,90
3047850_39174,3047850,39174,1416,1416,2019-04-28,Khaled Adénon,FR1,0,0,0,0,90
3047850_39918,3047850,39918,1416,1416,2019-04-28,Régis Gurtner,FR1,0,0,0,0,90
3047850_410059,3047850,410059,1416,1416,2019-04-28,Bakaye Dibassy,FR1,0,0,0,0,90
3047850_424709,3047850,424709,1416,1416,2019-04-28,Cheick Timite,FR1,1,0,0,0,90
3047850_427161,3047850,427161,667,667,2019-04-28,Lebo Mothiba,FR1,0,0,0,0,1
3047850_432772,3047850,432772,667,738,2019-04-28,Samuel Grandsir,FR1,0,0,0,0,75
3047850_43763,3047850,43763,1416,1132,2019-04-28,Erik Pieters,FR1,0,0,0,0,90
3047850_453016,3047850,453016,667,39,2019-04-28,Anthony Caci,FR1,0,0,0,0,90
3047850_57420,3047850,57420,667,667,2019-04-28,Lamine Koné,FR1,0,0,0,0,27
3047851_118278,3047851,118278,1421,1095,2019-04-28,Xavier Chavalerin,FR1,0,0,0,0,90
3047851_12029,3047851,12029,1420,1421,2019-04-28,Ludovic Butelle,FR1,0,0,0,0,90
3047851_126683,3047851,126683,1421,1095,2019-04-28,Tristan Dingomé,FR1,0,0,0,0,90
3047851_126699,3047851,126699,1420,347,2019-04-28,Vincent Pajot,FR1,0,0,0,0,21
3047851_170953,3047851,170953,1420,3205,2019-04-28,Stéphane Bahoken,FR1,0,0,0,0,66
3047851_18934,3047851,18934,1420,1147,2019-04-28,Thomas Mangani,FR1,0,0,0,0,69
3047851_193469,3047851,193469,1421,1096,2019-04-28,Björn Engels,FR1,0,0,0,0,90
3047851_199704,3047851,199704,1421,1421,2019-04-28,Yunis Abdelhamid,FR1,1,0,0,0,90
3047851_202278,3047851,202278,1420,152,2019-04-28,Flavien Tait,FR1,0,0,0,0,90
3047851_215114,3047851,215114,1421,1421,2019-04-28,Thomas Foket,FR1,1,0,0,0,90
3047851_222876,3047851,222876,1421,1421,2019-04-28,Arbër Zeneli,FR1,0,0,0,0,79
3047851_224884,3047851,224884,1421,1091,2019-04-28,Abdul Rahman Baba,FR1,1,0,0,0,90
3047851_236510,3047851,236510,1421,601,2019-04-28,Sheyi Ojo,FR1,0,0,0,0,30
3047851_238716,3047851,238716,1420,290,2019-04-28,Théo Pellenard,FR1,0,0,0,0,90
3047851_250013,3047851,250013,1420,826,2019-04-28,Angelo Fulgini,FR1,0,0,0,0,90
3047851_285323,3047851,285323,1420,273,2019-04-28,Baptiste Santamaria,FR1,0,0,0,0,90
3047851_290746,3047851,290746,1421,1421,2019-04-28,Moreto Cassamá,FR1,0,0,0,0,60
3047851_316137,3047851,316137,1421,1421,2019-04-28,Moussa Doumbia,FR1,0,0,0,0,1
3047851_326300,3047851,326300,1420,54189,2019-04-28,Jeff Reine-Adélaïde,FR1,0,0,0,0,90
3047851_386047,3047851,386047,1421,631,2019-04-28,Axel Disasi,FR1,0,0,0,0,11
3047851_395523,3047851,395523,1420,3057,2019-04-28,Wilfried Kanga,FR1,0,0,0,0,24
3047851_399383,3047851,399383,1421,1421,2019-04-28,Mathieu Cafaro,FR1,0,0,1,0,89
3047851_399543,3047851,399543,1421,1005,2019-04-28,Rémi Oudin,FR1,0,0,0,0,90
3047851_442531,3047851,442531,1421,631,2019-04-28,Edouard Mendy,FR1,0,0,0,0,90
3047851_57216,3047851,57216,1420,347,2019-04-28,Ismaël Traoré,FR1,0,0,0,0,90
3047851_57467,3047851,57467,1420,1420,2019-04-28,Romain Thomas,FR1,0,0,0,0,74
3047851_69436,3047851,69436,1420,1420,2019-04-28,Mateo Pavlovic,FR1,0,0,0,0,16
3047851_83132,3047851,83132,1420,1420,2019-04-28,Vincent Manceau,FR1,0,0,1,0,90
3047853_111048,3047853,111048,2969,2969,2019-04-28,Benjamin Jeannot,FR1,0,0,0,0,81
3047853_126557,3047853,126557,1162,826,2019-04-28,Jonathan Gradit,FR1,0,0,0,0,90
3047853_137841,3047853,137841,2969,2969,2019-04-28,Romain Amalfitano,FR1,0,0,0,0,90
3047853_154199,3047853,154199,2969,2969,2019-04-28,Wesley Lautoa,FR1,1,0,0,0,90
3047853_171557,3047853,171557,1162,1162,2019-04-28,Baissama Sankoh,FR1,0,0,0,0,14
3047853_174344,3047853,174344,1162,2381,2019-04-28,Fayçal Fajr,FR1,0,0,1,0,90
3047853_182916,3047853,182916,2969,826,2019-04-28,Wesley Saïd,FR1,0,0,0,0,90
3047853_184491,3047853,184491,2969,2969,2019-04-28,Naïm Sliti,FR1,1,0,0,0,29
3047853_191056,3047853,191056,1162,826,2019-04-28,Brice Samba,FR1,0,0,0,0,90
3047853_191407,3047853,191407,2969,19789,2019-04-28,Oussama Haddadi,FR1,0,0,0,0,20
3047853_205657,3047853,205657,2969,190,2019-04-28,Rúnar Alex Rúnarsson,FR1,0,0,0,0,90
3047853_216426,3047853,216426,2969,2969,2019-04-28,Julio Tavarès,FR1,0,0,0,0,90
3047853_216499,3047853,216499,2969,2969,2019-04-28,Fouad Chafik,FR1,0,0,0,0,90
3047853_250844,3047853,250844,1162,36,2019-04-28,Alexander Djiku,FR1,0,0,0,0,90
3047853_270411,3047853,270411,1162,3524,2019-04-28,Saîf-Eddine Khaoui,FR1,0,0,0,0,90
3047853_291110,3047853,291110,1162,6890,2019-04-28,Enzo Crivelli,FR1,0,0,0,0,76
3047853_291140,3047853,291140,2969,2969,2019-04-28,Cédric Yambéré,FR1,0,0,0,0,90
3047853_354352,3047853,354352,1162,667,2019-04-28,Frédéric Guilbert,FR1,0,0,0,0,90
3047853_355689,3047853,355689,2969,472,2019-04-28,Sory Kaba,FR1,0,0,0,0,9
3047853_361914,3047853,361914,2969,379,2019-04-28,Nayef Aguerd,FR1,0,0,0,0,90
3047853_392810,3047853,392810,1162,1420,2019-04-28,Casimir Ninga,FR1,0,0,0,0,80
3047853_5348,3047853,5348,2969,2969,2019-04-28,Florent Balmont,FR1,1,0,0,0,70
3047853_539232,3047853,539232,1162,667,2019-04-28,Jessy Deminguet,FR1,0,0,0,0,90
3047853_548716,3047853,548716,1162,3524,2019-04-28,Yoël Armougom,FR1,0,0,0,0,86
3047853_593279,3047853,593279,1162,1162,2019-04-28,Younn Zahary,FR1,0,0,0,0,90
3047853_593319,3047853,593319,1162,1162,2019-04-28,Herman Moussaki,FR1,0,0,0,0,4
3047853_60578,3047853,60578,1162,1162,2019-04-28,Prince Oniangué,FR1,0,0,0,0,10
3047853_80173,3047853,80173,2969,2969,2019-04-28,Frédéric Sammaritano,FR1,1,0,0,0,61
3047854_127156,3047854,127156,1160,969,2019-04-28,Téji Savanier,FR1,0,0,0,0,90
3047854_135617,3047854,135617,1082,1041,2019-04-28,Thiago Mendes,FR1,0,0,0,0,90
3047854_182906,3047854,182906,1082,5,2019-04-28,Mike Maignan,FR1,0,0,0,0,90
3047854_193130,3047854,193130,1160,1420,2019-04-28,Rachid Alioui,FR1,0,0,0,0,24
3047854_234802,3047854,234802,1160,1095,2019-04-28,Renaud Ripart,FR1,0,0,0,0,90
3047854_236045,3047854,236045,1160,618,2019-04-28,Denis Bouanga,FR1,0,0,0,0,76
3047854_251075,3047854,251075,1082,12,2019-04-28,Zeki Çelik,FR1,0,0,1,0,90
3047854_264567,3047854,264567,1160,1160,2019-04-28,Baptiste Guillaume,FR1,0,0,0,0,66
3047854_274484,3047854,274484,1082,54189,2019-04-28,Youssouf Koné,FR1,0,0,0,0,90
3047854_290593,3047854,290593,1160,1420,2019-04-28,Sada Thioub,FR1,0,0,0,0,86
3047854_292818,3047854,292818,1082,940,2019-04-28,Jonathan Bamba,FR1,0,0,1,0,76
3047854_318507,3047854,318507,1160,1420,2019-04-28,Paul Bernardoni,FR1,0,0,0,0,90
3047854_324690,3047854,324690,1082,430,2019-04-28,Jonathan Ikoné,FR1,0,0,0,0,82
3047854_33829,3047854,33829,1082,1075,2019-04-28,José Fonte,FR1,0,0,0,0,90
3047854_341396,3047854,341396,1160,1160,2019-04-28,Théo Valls,FR1,0,0,0,0,90
3047854_343052,3047854,343052,1082,449,2019-04-28,Nicolas Pépé,FR1,0,0,1,0,90
3047854_344575,3047854,344575,1160,1420,2019-04-28,Antonin Bobichon,FR1,1,0,0,0,90
3047854_344605,3047854,344605,1082,368,2019-04-28,Boubakary Soumaré,FR1,0,0,0,0,90
3047854_347594,3047854,347594,1160,2727,2019-04-28,Florian Miguel,FR1,1,0,0,0,90
3047854_357072,3047854,357072,1160,16795,2019-04-28,Faitout Maouassa,FR1,0,0,0,0,4
3047854_357164,3047854,357164,1082,5,2019-04-28,Rafael Leão,FR1,0,0,0,0,21
3047854_412092,3047854,412092,1160,1160,2019-04-28,Gaëtan Paquiez,FR1,0,0,0,0,90
3047854_434358,3047854,434358,1160,347,2019-04-28,Sofiane Alakouch,FR1,0,0,0,0,14
3047854_435338,3047854,435338,1082,11,2019-04-28,Gabriel Magalhães,FR1,0,0,0,0,90
3047854_435485,3047854,435485,1082,1082,2019-04-28,Luiz Araújo,FR1,0,0,0,0,8
3047854_45121,3047854,45121,1082,3911,2019-04-28,Loïc Rémy,FR1,1,0,1,0,69
3047854_9335,3047854,9335,1082,3329,2019-04-28,Rui Fonte,FR1,0,0,1,0,14
3047854_95336,3047854,95336,1160,1160,2019-04-28,Hervé Lybohy,FR1,0,0,0,0,90
