,game_event_id,date,game_id,minute,type,club_id,player_id,description,player_in_id,player_assist_id
270838,2b51b546c2ff34c2c502208cb8218c9d,2017-02-11,2735530,67,Substitutions,1041,118287,,167850.0,
270839,77b0fa8793ba40f090cc964309a6214b,2017-02-11,2735530,41,Substitutions,855,137745,,157491.0,
270840,aaebc808556c89ed03881f77b3e4c39e,2017-02-11,2735530,34,Goals,855,164230,", Header, 1. Goal of the Season",,
270841,c17159dd9551f0357358fbe09f488c47,2017-02-11,2735530,81,Substitutions,855,164230,,288225.0,
270842,40c94e0c912b72c426be1ef8e62cf630,2017-02-11,2735530,80,Substitutions,1041,234781,,142021.0,
270843,cfc095661e6f32ac3ff028cbcf7e0635,2017-02-11,2735530,85,Substitutions,1041,353948,,118284.0,
270844,077619151dfa8563b5ceade5310001f9,2017-02-18,2735531,77,Substitutions,417,29311,,60558.0,
270845,9c42effbe63c437e6b68c127d6f5c8d4,2017-02-18,2735531,78,Substitutions,1158,59957,,255220.0,
270846,808e3d27b9d6caa745675314ce05d4e4,2017-02-18,2735531,71,Substitutions,1158,75282,,111048.0,
270847,2b73237f414e323d3ade292ce6556531,2017-02-18,2735531,81,Substitutions,417,126687,,243606.0,
270848,f210b2bd04aaea3978c6db4b330058a8,2017-02-18,2735531,15,Goals,417,182889,", Right-footed shot, 7. Goal of the Season",,
270849,903534b9ce8fe020a62c3c96517740d5,2017-02-18,2735531,88,Substitutions,1158,206912,,168536.0,
270850,acce1eb272a8cd35ea1ce70560543915,2017-02-19,2735532,46,Substitutions,855,5672,,6986.0,
270851,fd0246f76f92a50e1c8208238583cf1a,2017-02-19,2735532,76,Substitutions,855,122835,,171557.0,
270852,4b438d26669ec46e9865f3451a07508d,2017-02-19,2735532,43,Goals,40,139279,", Header, 2. Goal of the Season",,
270853,d7e68c0814ae6150562d45d6f699d861,2017-02-19,2735532,46,Substitutions,855,164230,,353365.0,
270854,37a9863efabe7352ccabbdba6ebaf720,2017-02-19,2735532,71,Goals,40,181378,", Right-footed shot, 4. Goal of the Season",,
270855,fc640df19753a573b77cf04a1f95b166,2017-02-19,2735532,75,Substitutions,40,181378,,16993.0,
270856,a305f61703d51f7e807a8671994b392c,2017-02-19,2735532,68,Substitutions,40,225004,,8885.0,
270857,8f988a641e9009ff4ce3387698ffeebe,2017-02-19,2735532,84,Substitutions,40,323704,,400485.0,
270858,083de9e04a8efa21a1f74ae11a3d9350,2017-02-19,2735532,13,Goals,40,333802,", Left-footed shot, 6. Goal of the Season",,
270859,bde0b5061ef4ed5db4aaadf8e596c266,2017-02-19,2735533,12,Goals,618,44045,", Right-footed shot, 4. Goal of the Season",,
270860,9b4256106a16a65b94330b2426fe8308,2017-02-19,2735533,74,Substitutions,618,44045,,91415.0,
270861,e09baa06400a8fe4cbe09c91c9704524,2017-02-19,2735533,80,Substitutions,618,51540,,126699.0,
270862,527e474f7f194bcc7b2440ea57d03d44,2017-02-19,2735533,74,Substitutions,618,81460,,98349.0,
270863,f33e3041217759242e4c9b272402fb65,2017-02-19,2735533,49,Goals,969,93726,", Right-footed shot, 3. Goal of the Season",,
270864,905324ac902a5abca4e2f544593b04b7,2017-02-19,2735533,46,Substitutions,969,234006,,93726.0,
270865,94eb0630ebfc2d40334abe8ddbddda40,2017-02-19,2735533,68,Goals,969,238639,", Right-footed shot, 10. Goal of the Season",,
270866,70eb4aab783826f691efd57db2a061f3,2017-02-19,2735533,66,Substitutions,969,260806,,5303.0,
270867,9e9ffa627062117c28d10990ac845181,2017-02-19,2735533,81,Substitutions,969,348026,,22386.0,
270868,27c3fdc2f8334b08eb0b52664aec5fa4,2017-02-18,2735534,75,Substitutions,244,5285,,213841.0,
270869,7e7c9dd86f0cdd75f6fde4a99753e97c,2017-02-18,2735534,21,Substitutions,273,39883,,453594.0,
270870,7ceb7d5d0cd09610e71a877f43f70f7e,2017-02-18,2735534,15,Substitutions,273,43458,,203507.0,
270871,a0c246317c4f96a6b32c19f3492ec3ef,2017-02-18,2735534,64,Goals,244,184892,", 7. Goal of the Season",,
270872,1a022d3b302dedcefe1aba4345fbb7ad,2017-02-18,2735534,86,Substitutions,244,184892,,190685.0,
270873,ae61a1615261218565559bfb4a160823,2017-02-18,2735534,59,Goals,244,241119,", 4. Goal of the Season",,
270874,2533265ab0bf2490069795205daf2bb0,2017-02-18,2735534,69,Substitutions,273,265504,,182916.0,
270875,51e7ff5cd4839c2b2684587a0c4c0c15,2017-02-18,2735534,79,Substitutions,244,290862,,113707.0,
270876,6f90b98bbdce9673dcfb1a671efef4a6,2017-02-19,2735535,70,Substitutions,1041,60542,,203496.0,
270877,2d252c9bebd7c6a270af525d6bc08536,2017-02-19,2735535,84,Goals,1041,93720,", Penalty, 21. Goal of the Season",,
270878,ab366ec0952e0293b2e348457accf3a4,2017-02-19,2735535,75,Substitutions,1041,118287,,234781.0,
270879,dc5311d1bf40e1f3608b488aa56c37ba,2017-02-19,2735535,48,Goals,2969,126552,", Right-footed shot, 8. Goal of the Season",,
270880,75c174f9a8ed4e7d8a49dbde290b2f79,2017-02-19,2735535,11,Goals,1041,190393,", Right-footed shot, 5. Goal of the Season",,
270881,8f95bc1c02a4bc506fec490d9e1564a8,2017-02-19,2735535,80,Goals,1041,190393,", Right-footed shot, 6. Goal of the Season",,
270882,558ad90ec924ad77290f35c7e5783582,2017-02-19,2735535,90,Goals,1041,203496,", Left-footed shot, 6. Goal of the Season",,
270883,e1f74086c1063f942c9288e8888ee907,2017-02-19,2735535,30,Goals,2969,216426,", Header, 8. Goal of the Season",,
270884,42346677b651409792907a45ed79cc33,2017-02-19,2735535,86,Substitutions,2969,216499,,170966.0,
270885,660af595b81f189ac0ed2d19dc97b90f,2017-02-19,2735535,46,Substitutions,2969,231025,,137841.0,
270886,f35e39274a93031c99640cf5d27db823,2017-02-19,2735535,78,Substitutions,2969,231916,,259350.0,
270887,d1d10f98044e28ef940c8d052f287aa5,2017-02-19,2735536,81,Substitutions,415,30321,,36500.0,
270888,604e1cfac84e264c2c8d69edb56c3ed5,2017-02-19,2735536,78,Substitutions,583,77100,,18900.0,
270889,1b8512206ae31c2ec40cb425f301cd9a,2017-02-19,2735536,71,Substitutions,583,85148,,55215.0,
270890,308d7db67f83ef0ebf5b88425251fdf1,2017-02-19,2735536,56,Substitutions,415,170460,,148754.0,
270891,0fa6b39aefa14bd055745e9ec71baeae,2017-02-19,2735536,61,Substitutions,415,236041,,170903.0,
270892,58873b9403b07ec59e71fccb86007452,2017-02-19,2735536,46,Substitutions,583,344381,,102558.0,
270893,7877193c857bbc9bc91706516cbb1037,2017-02-17,2735537,83,Substitutions,595,5457,,157500.0,
270894,030826f4430906ae73758df5d1b458f4,2017-02-17,2735537,71,Substitutions,162,60540,,342229.0,
270895,b3a36e0f3dc65ba5c2c52a653ebf9a96,2017-02-17,2735537,19,Goals,595,137438,", Header, 3. Goal of the Season",,
270896,97dcbc7a6ea8b78f883817147ffa9d0a,2017-02-17,2735537,74,Substitutions,595,137438,,170478.0,
270897,6b1e740315d16b95d503e5b80c1547bf,2017-02-17,2735537,46,Substitutions,162,182618,,225693.0,
270898,95d358cee09627da94cfe54676e5aefe,2017-02-17,2735537,80,Substitutions,162,216181,,42267.0,
270899,eb3af202a7cea90d02fd4e0e9cd4ee20,2017-02-17,2735537,52,Goals,162,241641,", Header, 6. Goal of the Season",,
270900,a9b74fa8e3089c62669a0fc2af994fff,2017-02-18,2735538,64,Substitutions,1159,43942,,39924.0,
270901,3ab6668d0ade6a049483a668c95f7a7d,2017-02-18,2735538,76,Substitutions,1159,56802,,23952.0,
270902,e0b84ac66db03ea46517165537f3a4fc,2017-02-18,2735538,83,Substitutions,1420,183494,,62351.0,
270903,0b78854c17346a0c95b1694c1a1c0e06,2017-02-18,2735538,62,Substitutions,1420,214532,,343052.0,
270904,bca5a2234af9dfaa988a57909eeb8b18,2017-02-18,2735538,56,Substitutions,1159,265569,,5406.0,
270905,33af70e1d05a78e70970ef084d076fdd,2017-02-18,2735538,5,Goals,1420,292818,", Right-footed shot, 1. Goal of the Season",,
270906,50b1dc8cde508e2f7f955d912dc26e15,2017-02-18,2735538,76,Substitutions,1420,315110,,54933.0,
270907,9aa9d27853859cb1935742bcf175ee11,2017-02-18,2735539,10,Substitutions,1162,95680,,76055.0,
270908,18568a82a013d9ab48c2ed0cc39f5125,2017-02-18,2735539,79,Substitutions,1082,111482,,447221.0,
270909,890e1453908f06180a9eea6e888b29e0,2017-02-18,2735539,86,Substitutions,1082,122116,,184491.0,
270910,245b22795ee955a9021170e586451ded,2017-02-18,2735539,69,Goals,1082,183720,", Right-footed shot, 1. Goal of the Season",,
270911,0ae1f68a77d208a2bd19893b71dd7f92,2017-02-18,2735539,71,Substitutions,1082,187847,,273000.0,
270912,560622268fe22cc5884c7997c43fd4fa,2017-02-18,2735539,36,Substitutions,1162,322305,,149551.0,
270913,bdfe06932240c878bcba54b30c65d41f,2017-02-18,2735539,73,Substitutions,1162,324804,,164451.0,
270914,9e679dd9b54ee0d0e13a007431d69ea8,2017-02-18,2735540,46,Substitutions,995,76924,,227240.0,
270915,770c8b076aa7233d1877ded3643462fd,2017-02-18,2735540,90,Goals,347,78082,", Penalty, 4. Goal of the Season",,
270916,ddb84a647ca8b63513864d044f5df271,2017-02-18,2735540,79,Substitutions,347,82389,,344892.0,
270917,4c3d116b0ad949be64fe7b939c1779e1,2017-02-18,2735540,65,Substitutions,347,205587,,38360.0,
270918,b92a97ec1871429b5536cc05263c2ab3,2017-02-18,2735540,46,Substitutions,995,210363,,276255.0,
270919,475badbddeb09a34727be8f53e27c7ec,2017-02-18,2735540,85,Substitutions,995,215977,,55237.0,
270920,266833d3ef765d3e6edfc952bea56ea7,2017-02-18,2735540,68,Goals,995,332889,", Right-footed shot, 1. Goal of the Season",,
270921,886754ff9ce3278a1b228d8fcac3ccb3,2017-02-25,2735541,74,Substitutions,1159,5345,,23952.0,
270922,67baecc63a084db1bad91ecefec48667,2017-02-25,2735541,80,Substitutions,415,30321,,36500.0,
270923,4baa63d3cdb3239c1898559736045f5f,2017-02-25,2735541,61,Substitutions,415,80205,,148754.0,
270924,7d54b6696b0ab74d82ee4c1ea61d0d40,2017-02-25,2735541,84,Substitutions,1159,170916,,270646.0,
270925,57fd4fca7ee4c3bc47bd1d0b10de0928,2017-02-25,2735541,67,Substitutions,1159,205497,,256902.0,
270926,7677657740a14740f36937926ecea3e7,2017-02-26,2735542,51,Substitutions,1162,5451,,133078.0,
270927,e306db1fb90ead9064bec6e7655b2966,2017-02-26,2735542,70,Substitutions,1162,45832,,324804.0,
270928,20695208009cea166700516dc24deec1,2017-02-26,2735542,32,Goals,1162,76055,", Header, 6. Goal of the Season",,
270929,3bb438b8748ff0ead4201f9981cdf54a,2017-02-26,2735542,88,Substitutions,1162,76055,,379742.0,
270930,8c6552e6d6399d5c3747b78c55fa5b74,2017-02-26,2735542,70,Substitutions,618,91415,,81460.0,
270931,a566b261cd21378f0820a573436aedb9,2017-02-26,2735542,76,Substitutions,618,164771,,126699.0,
270932,369b3632c390f9c4b9644c853a4f7ae9,2017-02-26,2735542,46,Substitutions,618,476527,,410185.0,
270933,a9afc01566015bf77d341a97e635a944,2017-02-25,2735543,67,Goals,1082,84481,", Right-footed shot, 5. Goal of the Season",,
270934,759cab76ca270a5072a277af2a96c4d5,2017-02-25,2735543,46,Substitutions,1082,111482,,84481.0,
270935,3fccdf453e170929297f2f58cda1fa6e,2017-02-25,2735543,66,Goals,1082,122116,", Penalty, 6. Goal of the Season",,
270936,985f9a0d28496603a151da712cecfb5b,2017-02-25,2735543,81,Substitutions,1082,122116,,14949.0,
270937,c3a02ae828383ae6df6027026d1e2567,2017-02-25,2735543,60,Substitutions,1082,187847,,174694.0,
270938,3d07f0228731a8af0b77dbae2b63ed06,2017-02-25,2735543,16,Goals,40,225004,", Right-footed shot, 2. Goal of the Season",,
270939,acde1dc83ac4a1cc808ba0764d7e66d2,2017-02-25,2735543,61,Substitutions,40,225004,,8885.0,
270940,6368b4a93bcc2f4272fcdc2039c21670,2017-02-25,2735543,75,Substitutions,40,264140,,16993.0,
270941,62f478380445b48e3d538b86e34bdbef,2017-02-25,2735543,75,Substitutions,40,323704,,400485.0,
270942,44ddf4af2e8540e6a41ef2bcc3132608,2017-02-25,2735543,78,Goals,40,400485,", Left-footed shot, 1. Goal of the Season",,
270943,85b99b5ec786cf4a88fabc947ee57cd2,2017-02-25,2735543,82,Goals,40,400485,", Left-footed shot, 2. Goal of the Season",,
270944,bd0ec4665787aa9b21382de9dd8ecfa1,2017-02-24,2735544,87,Substitutions,417,29311,,290551.0,
270945,164fbd7d2d823e5ec761c6a8f73bad95,2017-02-24,2735544,88,Substitutions,417,126687,,401836.0,
270946,bec4efc28c1ebccd359e7050ae2399e5,2017-02-24,2735544,78,Substitutions,969,127076,,127128.0,
270947,5f40b674d7d2ab8ee5b398897b90a579,2017-02-24,2735544,68,Goals,417,139018,", Right-footed shot, 1. Goal of the Season",,
270948,dae2c21c27130bc354f32f8bd57fe55d,2017-02-24,2735544,85,Goals,417,139018,", Right-footed shot, 2. Goal of the Season",,
270949,de93ac12b693368185ee91240775bec7,2017-02-24,2735544,88,Substitutions,969,160080,,234006.0,
270950,288a4b9246b4bf4d61e726920f0df70c,2017-02-24,2735544,9,Goals,969,238639,", Right-footed shot, 11. Goal of the Season",,
270951,4fb99a1f7858ef1189787bda322f434e,2017-02-24,2735544,70,Substitutions,969,238639,,260806.0,
270952,34412f42bffd024d0d5f8e5665c049c7,2017-02-24,2735544,60,Substitutions,417,243606,,139018.0,
270953,c6707950c12908153debfac8cb87cbaf,2017-02-26,2735545,46,Substitutions,244,5285,,6803.0,
270954,3dafdc70bc43a3453c7987e721b8c188,2017-02-26,2735545,70,Goals,244,5477,", Right-footed shot, 1. Goal of the Season",,
270955,7d3e61a02194e4f24a8eaf2d92a2a86b,2017-02-26,2735545,72,Goals,583,33923,", Left-footed shot, 1. Goal of the Season",,
270956,717364e6be1c74225a56f18105c3fdfc,2017-02-26,2735545,16,Goals,583,48280,", Right-footed shot, 26. Goal of the Season",,
270957,af66c56fa8adffac8434e6642cc4cda8,2017-02-26,2735545,82,Substitutions,583,48280,,18900.0,
270958,42f0ff5110e23c70bc3dd10ffaf48488,2017-02-26,2735545,55,Substitutions,583,55215,,85148.0,
270959,0f5c0201562b9f5eb7b90c8bccbbcf72,2017-02-26,2735545,50,Goals,583,77100,", Right-footed shot, 9. Goal of the Season",,
270960,1518e99ab75f1a8ca9ab8442017c7a7a,2017-02-26,2735545,74,Substitutions,583,77100,,45320.0,
270961,4bc27df037bd1596fb8dc942387e7063,2017-02-26,2735545,61,Goals,583,85148,", Left-footed shot, 2. Goal of the Season",,
270962,9aa889290917eec655dd615cf9aec176,2017-02-26,2735545,6,Goals,583,181767,", Header, 1. Goal of the Season",,
270963,0a6f12768971370f95c8d51d197c9c25,2017-02-26,2735545,67,Substitutions,244,184892,,81386.0,
270964,1e040224ee21a0f7408572de0b01c6a9,2017-02-26,2735545,52,Substitutions,244,241119,,113707.0,
270965,e8cd7bd4bee1dfb465635ddc4e36af5d,2017-02-26,2735546,90,Goals,1041,40687,", Right-footed shot, 7. Goal of the Season",,
270966,10e4673f8759913756f325ae65b84413,2017-02-26,2735546,62,Substitutions,347,82389,,205587.0,
270967,71be73c825861b198db9c29d38d1a651,2017-02-26,2735546,74,Goals,1041,85295,", Own-goal",,
270968,c9dddaeed8cbee4a3099f5771683b14c,2017-02-26,2735546,78,Goals,1041,93720,", Left-footed shot, 22. Goal of the Season",,
270969,e3692214c364c10b6b687c757c91b1be,2017-02-26,2735546,43,Goals,1041,167850,", Right-footed shot, 2. Goal of the Season",,
270970,bd0dd1038a5ec207d501b556ad1cb4cd,2017-02-26,2735546,53,Goals,1041,167850,", Right-footed shot, 3. Goal of the Season",,
270971,2a833c81d138e590aa64b07dd06dd277,2017-02-26,2735546,62,Substitutions,347,188501,,33847.0,
270972,48c952819b0d13028dedcb275146ef9d,2017-02-26,2735546,82,Substitutions,1041,203496,,40687.0,
270973,3caa57ff2ac58344ecf2b2f8c84ac6b0,2017-02-26,2735546,76,Substitutions,347,222859,,481116.0,
270974,40d36aab9c9b4207e8e9917b9f6618d2,2017-02-26,2735546,77,Substitutions,1041,234781,,118287.0,
270975,f1efd6f858ca3c127fd3933d351b73e5,2017-02-26,2735546,83,Substitutions,1041,353948,,142021.0,
270976,5132f5529dd6ef554bb9c010328c402e,2017-02-25,2735547,78,Goals,1420,12386,", Right-footed shot, 1. Goal of the Season",,
270977,5bc4c48958bc02ea6696ae39ac3c720e,2017-02-25,2735547,73,Substitutions,595,44686,,170962.0,
270978,c76b3e9640c9f55d629c7a103561a3af,2017-02-25,2735547,41,Substitutions,595,50577,,137438.0,
270979,f13e2db26c3a6f98cb995ab2324adf3d,2017-02-25,2735547,56,Substitutions,595,80191,,386552.0,
270980,4ced6a0805fd5c5fa1fde650a8a88034,2017-02-25,2735547,62,Substitutions,1420,202278,,343052.0,
270981,ae92b03791fe933468b6cc7d83f5cc5d,2017-02-25,2735547,81,Substitutions,1420,292818,,54933.0,
270982,b3cd584ad89724f24b08919c8a45b067,2017-02-25,2735547,18,Goals,1420,315110,", Header, 3. Goal of the Season",,
270983,c1b5ca7b827c5fa426afbaa8d780a220,2017-02-25,2735547,57,Goals,1420,315110,", Right-footed shot, 4. Goal of the Season",,
270984,cf21b799b162b9b697f0b6fd9cbf909b,2017-02-25,2735547,78,Substitutions,1420,315110,,98351.0,
270985,3f8cdb6ed2ece7a403bc0b7eaf7d8e11,2017-02-25,2735548,77,Substitutions,1158,59957,,255220.0,
270986,1570fe0bce334eacb1224302dbb40257,2017-02-25,2735548,85,Substitutions,1158,75282,,168536.0,
270987,f7dbf8208789ffd4da89fed04568723b,2017-02-25,2735548,19,Goals,273,76293,", Left-footed shot, 7. Goal of the Season",,
270988,d5b92966570255c5478da4def29069df,2017-02-25,2735548,89,Substitutions,273,76293,,292822.0,
270989,a99c6882a4d03b6e9af4b8c92dc20f31,2017-02-25,2735548,71,Substitutions,1158,154199,,111048.0,
270990,84200074f7c14f5384c93aa31bbb20cc,2017-02-25,2735548,74,Substitutions,273,265504,,182916.0,
270991,ae8c1de76011590cab1e06ffe8f77d90,2017-02-25,2735548,59,Substitutions,273,453594,,203507.0,
270992,55f65cf526c3de7583ee43b7ef9cb3d3,2017-02-24,2735549,64,Substitutions,2969,5348,,259350.0,
270993,fcf6c0b63dbde91259b8b37e5c7f2d42,2017-02-24,2735549,12,Substitutions,2969,23874,,57358.0,
270994,b5d6a9a775aff4d60fae8c75e6fd1cc2,2017-02-24,2735549,79,Goals,995,76924,", Right-footed shot, 1. Goal of the Season",,
270995,416c356f6746eb9afeafd8f1dc1b1ed5,2017-02-24,2735549,59,Goals,995,190780,", Penalty, 6. Goal of the Season",,
270996,5c22b266e8ab8451e41d0f4dd2b4a2e6,2017-02-24,2735549,74,Substitutions,995,190780,,69246.0,
270997,a09f99bed2a72ef4da2648bead607a3f,2017-02-24,2735549,82,Substitutions,995,215977,,181382.0,
270998,f308f99c3f1f6356d36852a3a44573ee,2017-02-24,2735549,65,Substitutions,995,227240,,76924.0,
270999,4ad2d5f4bdee3cee6c05f81d40c429c2,2017-02-24,2735549,37,Goals,2969,236400,", Own-goal",,
271000,66809f96d1f82d29e56c798f913fe023,2017-02-24,2735549,3,Goals,995,276255,", Right-footed shot, 2. Goal of the Season",,
271001,7deffbcb7c7a6efbf241a6b50dd68596,2017-02-25,2735550,90,Goals,855,5672,", Left-footed shot, 1. Goal of the Season",,
271002,cdb867f79ac409f68d6b13109de56b84,2017-02-25,2735550,83,Substitutions,162,39152,,184672.0,
271003,33bc0654f984d1ab47100fd596d12b6f,2017-02-25,2735550,24,Goals,162,46552,", 5. Goal of the Season",,
271004,2b9837239d5c90171d0868da8d8b9a4b,2017-02-25,2735550,46,Substitutions,855,57372,,290561.0,
271005,6c697f0ecac35a2642682e438d605db4,2017-02-25,2735550,74,Substitutions,162,60540,,182618.0,
271006,ade25e4fa46c62260ba19c0658322b0b,2017-02-25,2735550,83,Substitutions,855,79893,,52746.0,
271007,f60ab5601e73a5c99ccbbfb5ae1af2cc,2017-02-25,2735550,74,Substitutions,162,205562,,342229.0,
271008,3f425b0887633938a65a2b5cc64469a8,2017-02-25,2735550,86,Goals,162,225693,", Penalty, 6. Goal of the Season",,
271009,84153db30f89b7c78122d67c685ba0ce,2017-02-25,2735550,83,Substitutions,855,353365,,164230.0,
271010,1545688542dc6b4754f0d02769aa4315,2017-03-05,2735551,66,Substitutions,1158,3266,,59957.0,
271011,b8268c352a87b209aa57c31f70c4a2be,2017-03-05,2735551,6,Goals,244,27300,", 4. Goal of the Season",,
271012,0dbd694492983fc930e7ca60ba01b69c,2017-03-05,2735551,19,Goals,244,37647,", 2. Goal of the Season",,
271013,e672d85b7674026f1497e9dea105d7e8,2017-03-05,2735551,68,Substitutions,244,37647,,241119.0,
271014,64c85cec827a1efc08888c84adaa69ee,2017-03-05,2735551,73,Goals,1158,59957,", Header, 8. Goal of the Season",,
271015,d9c376ec654c6906571639921044e04a,2017-03-05,2735551,60,Substitutions,1158,81663,,75282.0,
271016,c93a1b9da9caa649608b3981c8a09562,2017-03-05,2735551,60,Substitutions,1158,111048,,255220.0,
271017,d2ea99a0b35bb6f07a2aaae68641e935,2017-03-05,2735551,75,Substitutions,244,113707,,213841.0,
271018,98ce8e6bca257def739aa0d733fb625f,2017-03-05,2735551,56,Goals,244,174094,", 4. Goal of the Season",,
271019,0fb3892edf142b101925920cd26690fc,2017-03-05,2735551,53,Goals,244,184892,", 8. Goal of the Season",,
271020,f41ded5840edcebd53d7d11be0787178,2017-03-05,2735551,62,Substitutions,244,184892,,190685.0,
271021,e2f858730e603a50236d5e36f8ed4096,2017-03-03,2735552,80,Substitutions,40,5513,,8885.0,
271022,31c6a73fad3b4680ad76ca6838c1c137,2017-03-03,2735552,59,Substitutions,1041,60542,,40687.0,
271023,77a6b0b0c4b2c795b148b77df0c49b58,2017-03-03,2735552,84,Substitutions,1041,167850,,118284.0,
271024,e844e14b8c9ef3ccd518c9449191e3ae,2017-03-03,2735552,63,Substitutions,1041,203496,,234781.0,
271025,654e344e2943f956cdf5aa0463f2ce7a,2017-03-03,2735552,16,Goals,40,225004,", Left-footed shot, 3. Goal of the Season",,
271026,ade6531090afcb53abf15f8daf3c76cf,2017-03-03,2735552,84,Substitutions,40,225004,,16993.0,
271027,1b985f2607e5e749d77326381e2b08c2,2017-03-03,2735552,79,Goals,1041,275512,", Header, 1. Goal of the Season",,
271028,5d5fc6a4d74ec4b86d3b09e66e49bd39,2017-03-04,2735553,79,Substitutions,855,5672,,6986.0,
271029,cfa2520003987856dce02a740cd9640e,2017-03-04,2735553,85,Goals,855,18909,", Right-footed shot, 8. Goal of the Season",,
271030,1160a6562e6883fdb2943edf26a85ef0,2017-03-04,2735553,64,Substitutions,855,27305,,52746.0,
271031,4ade76c1e8277a4e2bb275070b9b7c0a,2017-03-04,2735553,74,Substitutions,969,93726,,,
271032,86731bf4393f001648bbf6b26fb0c1aa,2017-03-04,2735553,8,Substitutions,855,164230,,353365.0,
271033,7170d3ec171c570ea8041e26fac0c5fa,2017-03-04,2735553,50,Goals,969,238639,", Right-footed shot, 12. Goal of the Season",,
271034,6fdb9ad3cb19a4d638863519db1d95f5,2017-03-04,2735553,63,Substitutions,969,260806,,160080.0,
