,game_lineups_id,date,game_id,player_id,club_id,player_name,type,position,number,team_captain
1253765,b279a06c4063832c97b7970a85c67cd4,2019-11-24,3199487,418662,244,Florian Chabrolle,substitutes,Attacking Midfield,29,0
1253766,39bd5f5e34578c3b28225b5ea18f2594,2019-11-24,3199487,456535,415,Agustín Rogel,starting_lineup,Centre-Back,18,0
1253767,7a62d3c85d133e5e805bd56994f071d6,2019-11-24,3199487,463608,415,Mathieu Gonçalves,substitutes,Left-Back,13,0
1253768,df80c20584aaf08bc1114d4de5a1f9cd,2019-11-24,3199487,517372,244,Mohamed Abdallah,substitutes,Right-Back,31,0
1253769,ceb6399de39a2eaf9f0217c6001a05a4,2019-11-24,3199487,557610,244,Isaac Lihadji,substitutes,Right Winger,38,0
1253770,3432b87d974c53860fec6ece917b5de4,2019-11-24,3199487,624690,415,Manu Koné,substitutes,Central Midfield,34,0
1253771,0098ad0dab0aa0e46eaf107f5c3b0026,2019-11-24,3199487,682032,244,Marley Aké,substitutes,Centre-Forward,36,0
1253772,151f5d8cc37cb0c58a896cc2784060ae,2019-11-22,3199488,29241,583,Thiago Silva,starting_lineup,Centre-Back,2,1
1253773,517d8d66823e064ccc148771c95d73d8,2019-11-22,3199488,33829,1082,José Fonte,starting_lineup,Centre-Back,6,1
1253774,f3bdc96a53f5c3f9493dab223453405b,2019-11-22,3199488,45121,1082,Loïc Rémy,substitutes,Centre-Forward,9,0
1253775,3c8a6702113a220328aae134dfbfd547,2019-11-22,3199488,45320,583,Ángel Di María,starting_lineup,Right Winger,11,0
1253776,b9df8befdb13f71a964cc67c0dbe1824,2019-11-22,3199488,48280,583,Edinson Cavani,substitutes,Centre-Forward,9,0
1253777,256b0289074a0118589368e989ff8627,2019-11-22,3199488,60583,1082,Jérémy Pied,substitutes,Right-Back,26,0
1253778,9da154b8239c49e82e02d70daa79883e,2019-11-22,3199488,68290,583,Neymar,starting_lineup,Left Winger,10,0
1253779,dac60f7d72bebce7bfa50e261d7af021,2019-11-22,3199488,68863,583,Mauro Icardi,starting_lineup,Centre-Forward,18,0
1253780,97f072f54b6b55b3a379e3b7e277ed96,2019-11-22,3199488,74230,583,Pablo Sarabia,substitutes,Right Winger,19,0
1253781,ced0a7892cbac35d6d610414ff03fec1,2019-11-22,3199488,79422,583,Keylor Navas,starting_lineup,Goalkeeper,1,0
1253782,95bb99148798bd2ee6ab22930d163deb,2019-11-22,3199488,84301,1082,Benjamin André,starting_lineup,Defensive Midfield,21,0
1253783,95d8e15c39c8a7a66a466d0acac93aac,2019-11-22,3199488,85148,583,Julian Draxler,starting_lineup,Central Midfield,23,0
1253784,363c1a55343b172ac7ecc3d6b1fe5b42,2019-11-22,3199488,100986,583,Thomas Meunier,starting_lineup,Right-Back,12,0
1253785,55212e00a05a635e7a177d93426fd277,2019-11-22,3199488,126665,583,Idrissa Gueye,starting_lineup,Central Midfield,27,0
1253786,2010874194b7acb4aae93b6d9f9be48a,2019-11-22,3199488,126719,583,Juan Bernat,starting_lineup,Left-Back,14,0
1253787,67367cb7eafd6615e39097231c5ed69b,2019-11-22,3199488,166237,583,Leandro Paredes,substitutes,Defensive Midfield,8,0
1253788,eb2c46365cb3dd836a03f109ca9f8ea7,2019-11-22,3199488,181767,583,Marquinhos,starting_lineup,Defensive Midfield,5,0
1253789,9044b1643ad3fbc8b580c542bb992e4c,2019-11-22,3199488,182906,1082,Mike Maignan,starting_lineup,Goalkeeper,16,0
1253790,23002762e13d534734d32853f354ae10,2019-11-22,3199488,207302,583,Sergio Rico,substitutes,Goalkeeper,16,0
1253791,2b3e7f5cb2b2c957fc82945d765dd3ab,2019-11-22,3199488,229005,583,Abdou Diallo,substitutes,Centre-Back,22,0
1253792,ffbbc0e5e1707e27322035840c7706e1,2019-11-22,3199488,240692,1082,Reinildo Mandava,starting_lineup,Left-Back,28,0
1253793,4d34fa6bc6bc9b15772be9199666127d,2019-11-22,3199488,251075,1082,Zeki Çelik,starting_lineup,Right-Back,17,0
1253794,c80707cd45dc502bf190f5c475b0c15d,2019-11-22,3199488,258027,1082,Renato Sanches,substitutes,Central Midfield,18,0
1253795,91b59c64f4de3914972d5d2b880bb056,2019-11-22,3199488,282041,583,Presnel Kimpembe,starting_lineup,Centre-Back,3,0
1253796,1d8f0aca7c9119fe5fc51782f1073e41,2019-11-22,3199488,288415,1082,Léo Jardim,substitutes,Goalkeeper,1,0
1253797,41f8c2a70aeeff46f78323d0feb12ba7,2019-11-22,3199488,290256,1082,Xeka,starting_lineup,Defensive Midfield,8,0
1253798,fc02f670c5f504c12de030c9a7e2a7de,2019-11-22,3199488,294873,1082,Thiago Maia,substitutes,Defensive Midfield,20,0
1253799,38e320715ebdcf7a698740ba852ec14a,2019-11-22,3199488,324690,1082,Jonathan Ikoné,starting_lineup,Centre-Forward,10,0
1253800,f9cf3b32870e7c6c9eb0edaa1604d4c8,2019-11-22,3199488,342229,583,Kylian Mbappé,substitutes,Left Winger,7,0
1253801,2dac993fce006553dc00faa63ba79854,2019-11-22,3199488,344605,1082,Boubakary Soumaré,starting_lineup,Central Midfield,24,0
1253802,e4160b888be465d2bbb539b830055b99,2019-11-22,3199488,357796,1082,Domagoj Bradaric,substitutes,Left-Back,29,0
1253803,b39075cfde934575f2198ac15c921595,2019-11-22,3199488,386726,1082,Yusuf Yazıcı,substitutes,Attacking Midfield,12,0
1253804,a656af3ee9c6b1951ae5797e13761af3,2019-11-22,3199488,420465,1082,Tiago Djaló,starting_lineup,Centre-Back,2,0
1253805,9da4f899d2e3e30efb8c1576a171a42a,2019-11-22,3199488,435338,1082,Gabriel Magalhães,starting_lineup,Centre-Back,4,0
1253806,c5aac0504cedf8756d5f22a866396a58,2019-11-22,3199488,435485,1082,Luiz Araújo,starting_lineup,Centre-Forward,11,0
1253807,623df860eac0745e671b647b1aaec83d,2019-11-22,3199488,460629,583,Colin Dagba,substitutes,Right-Back,31,0
1253808,c4ef0fbe8f965e933ca797a6bc78a5c1,2019-11-23,3199489,16136,417,Dante,starting_lineup,Centre-Back,4,1
1253809,6033e4454d86917e894dd4c58a2016e3,2019-11-23,3199489,52920,1041,Marcelo,substitutes,Centre-Back,6,0
1253810,f2674f406f007abb3692764dbc579677,2019-11-23,3199489,60561,1041,Anthony Lopes,starting_lineup,Goalkeeper,1,0
1253811,1b1f8b4cc8d1bab0941d075deb8369bc,2019-11-23,3199489,61892,1041,Rafael,substitutes,Right Midfield,4,0
1253812,244c56d1b4cf0208f80bf52b8d33e62b,2019-11-23,3199489,131996,1041,Bertrand Traoré,starting_lineup,Right Winger,10,0
1253813,b173104df7835512fd438245ff3311ce,2019-11-23,3199489,135617,1041,Thiago Mendes,starting_lineup,Defensive Midfield,12,0
1253814,9bb9064510c100510e340052fb2b7bb9,2019-11-23,3199489,137745,1041,Marçal,starting_lineup,Left-Back,20,0
1253815,9cb2bd50c0bc0108e52280fec1163008,2019-11-23,3199489,170544,417,Christophe Hérelle,starting_lineup,Centre-Back,29,0
1253816,e69a4efa10f66df9625aebdf44179e87,2019-11-23,3199489,182889,417,Wylan Cyprien,starting_lineup,Central Midfield,25,0
1253817,f573aff8e967a1b7b2ceec79d33fc93d,2019-11-23,3199489,229004,1041,Moussa Dembélé,starting_lineup,Centre-Forward,9,0
1253818,bdefa41b5238888ff54baeca30026499,2019-11-23,3199489,234781,1041,Maxwel Cornet,substitutes,Left Midfield,27,0
1253819,07075056c06a73993bd7ebb44ce56413,2019-11-23,3199489,236400,1041,Léo Dubois,starting_lineup,Right-Back,14,1
1253820,48d8b5b7aced2ba4d582de54199e7fe8,2019-11-23,3199489,249636,417,Gautier Lloris,substitutes,Centre-Back,3,0
1253821,0fd241837494dfdf83f794eee9a768c4,2019-11-23,3199489,260827,1041,Joachim Andersen,starting_lineup,Centre-Back,3,0
1253822,f557732a4e6d94ecc3ad5b40704b1746,2019-11-23,3199489,272631,417,Arnaud Lusamba,substitutes,Attacking Midfield,22,0
1253823,268dd13fe14de4fca4a9f59228ca94ba,2019-11-23,3199489,273438,417,Danilo Barbosa,substitutes,Defensive Midfield,21,0
1253824,2e8b34db82d8a96f2d79d3d831a20a63,2019-11-23,3199489,274484,1041,Youssouf Koné,substitutes,Left-Back,28,0
1253825,56d536a67da869fd8206f439075c248c,2019-11-23,3199489,277114,1041,Jason Denayer,starting_lineup,Centre-Back,5,0
1253826,f55ecb8a637903372a8b4ce73a703642,2019-11-23,3199489,283196,417,Kasper Dolberg,starting_lineup,Centre-Forward,9,0
1253827,f808ee5d9eb0eddebcd85eca593e1275,2019-11-23,3199489,296802,417,Walter Benítez,starting_lineup,Goalkeeper,40,0
1253828,64abe33a216229f8d6f4033d50377d68,2019-11-23,3199489,326300,1041,Jeff Reine-Adélaïde,starting_lineup,Attacking Midfield,17,0
1253829,116e7b5ff97c533954fffd26db196f95,2019-11-23,3199489,344596,417,Malang Sarr,substitutes,Centre-Back,23,0
1253830,4c62adbe9aa9dbb79fada377be2c48e0,2019-11-23,3199489,353948,1041,Lucas Tousart,starting_lineup,Defensive Midfield,29,0
1253831,2fbca7786dc9702bee71c6de66b3df42,2019-11-23,3199489,371141,417,Stanley Nsoki,starting_lineup,Left-Back,2,0
1253832,dfedc73632f2710b7e4b05eb488cc3ed,2019-11-23,3199489,371142,417,Myziane Maolida,substitutes,Left Winger,7,0
1253833,d27fd1c2398a67aeecf1a00e6bb3b387,2019-11-23,3199489,377393,417,Pierre Lees-Melou,starting_lineup,Central Midfield,8,0
1253834,7778ebe3ddd6db8b484aadcfd95fd356,2019-11-23,3199489,395237,1041,Maxence Caqueret,substitutes,Central Midfield,25,0
1253835,68261f06d7b34b684f9506fa2ef52be5,2019-11-23,3199489,395671,1041,Anthony Racioppi,substitutes,Goalkeeper,16,0
1253836,306163b95c28d489f34d6c11ecad6fcd,2019-11-23,3199489,400485,417,Adam Ounas,starting_lineup,Attacking Midfield,10,0
1253837,5f999737538a828ebfe6e9d25e7e91bd,2019-11-23,3199489,442891,1041,Martin Terrier,starting_lineup,Left Winger,7,0
1253838,7d26aee7e97a31d57541b5ffa912d311,2019-11-23,3199489,444725,417,Patrick Burner,starting_lineup,Right-Back,15,0
1253839,34c4550a6c36cf9984582ea0611a9ce1,2019-11-23,3199489,463618,417,Khéphren Thuram,substitutes,Central Midfield,19,0
1253840,53e343c78ef007801180bf206ae1efcb,2019-11-23,3199489,531949,417,Ignatius Ganago,starting_lineup,Left Winger,14,0
1253841,88eb6ca95ebe9cfc97246523d26be140,2019-11-23,3199489,549318,417,Yannis Clémentia,substitutes,Goalkeeper,16,0
1253842,69776a3b99a8ce6098d2138417e20175,2019-11-23,3199489,560593,417,Hicham Boudaoui,starting_lineup,Right Midfield,28,0
1253843,3afb4cbda69d75ba009cffd286938efa,2019-11-23,3199489,607223,1041,Rayan Cherki,substitutes,Attacking Midfield,18,0
1253844,a445d560a526de7da3fcc74b0152c93e,2019-11-23,3199490,39913,3911,Ludovic Baal,substitutes,Left-Back,24,0
1253845,8fee15e0ceb5bf1597078ea440452945,2019-11-23,3199490,73092,995,Rene Krhin,starting_lineup,Defensive Midfield,21,0
1253846,b26d2369c4cf2ebd917067245254fcfd,2019-11-23,3199490,78917,3911,Julien Faussurier,starting_lineup,Right-Back,22,0
1253847,c4a3df056ca9807d509482c7fe669df8,2019-11-23,3199490,93678,3911,Gaëtan Charbonnier,starting_lineup,Centre-Forward,10,0
1253848,8002d613fc554831d9f16eb2e604ed5c,2019-11-23,3199490,111038,995,Dennis Appiah,starting_lineup,Right-Back,12,0
1253849,c846793068c554d2d920cda766a8e664,2019-11-23,3199490,127192,3911,Ferris N'Goma,substitutes,Central Midfield,19,0
1253850,55a50a4a7682a465f02cad3917cc2962,2019-11-23,3199490,129893,995,Molla Wagué,starting_lineup,Centre-Back,13,0
1253851,fbf806490b689215a50f012218bae3b4,2019-11-23,3199490,138171,3911,Mathias Autret,starting_lineup,Attacking Midfield,23,1
1253852,e617768845067a0001a3cc0f7f7697b5,2019-11-23,3199490,170911,3911,Donovan Léon,substitutes,Goalkeeper,16,0
1253853,b2a03ba78e7e7034424d624d6cd82347,2019-11-23,3199490,181382,995,Abdoulaye Touré,starting_lineup,Defensive Midfield,19,1
1253854,d23e2afff739fc399703f6d987e288c4,2019-11-23,3199490,182875,3911,Jean-Charles Castelletto,starting_lineup,Centre-Back,21,0
1253855,9d72519a755ef60398921c1eaa141cd5,2019-11-23,3199490,184575,3911,Denys Bain,starting_lineup,Centre-Back,17,0
1253856,e206288bda8bce7ae2dde3a5219382ae,2019-11-23,3199490,184935,995,Kalifa Coulibaly,starting_lineup,Centre-Forward,7,0
1253857,7fe1a225a9a74dfbd70e810ba16098fb,2019-11-23,3199490,232859,995,Cristian Benavente,substitutes,Attacking Midfield,10,0
1253858,96b80b0607f6609be293f0780c789805,2019-11-23,3199490,243737,995,Roli Pereira de Sa,substitutes,Attacking Midfield,6,0
1253859,c490bc280aa974524a063163052b0cff,2019-11-23,3199490,247300,995,Anthony Walongwa,substitutes,Centre-Back,33,0
1253860,170938d13542e4c8a9983532b11a894e,2019-11-23,3199490,250779,3911,Brendan Chardonnet,substitutes,Centre-Back,5,0
1253861,732bda2ea535734c07015b787785da3b,2019-11-23,3199490,274862,995,Moses Simon,starting_lineup,Left Winger,27,0
1253862,4b10354f628b15b6b3fff0363d9f61d4,2019-11-23,3199490,288225,995,Ludovic Blas,starting_lineup,Right Midfield,17,0
1253863,a481bbf089a5763f5480bc41215db636,2019-11-23,3199490,290561,3911,Alexandre Mendy,substitutes,Centre-Forward,15,0
1253864,1112d5367314afd0995d0122a2465ef4,2019-11-23,3199490,318523,3911,Romain Perraud,starting_lineup,Left-Back,18,0
1253865,2eb59b4cd55f47347be29327c00fdf7a,2019-11-23,3199490,342226,3911,Irvin Cardona,starting_lineup,Right Winger,14,0
1253866,0205469f2d23b87f5cb56050d7c6ff0c,2019-11-23,3199490,344592,995,Thomas Basila,starting_lineup,Centre-Back,23,0
1253867,6e723ba552e983b35ea3c1b8e0f1c649,2019-11-23,3199490,344864,3911,Jean-Kévin Duverne,substitutes,Centre-Back,2,0
1253868,26ff17a89de92b430c44d394de939dd0,2019-11-23,3199490,353403,995,Samuel Moutoussamy,substitutes,Central Midfield,18,0
1253869,6aad5ab62dc35ed988293b3832bbfead,2019-11-23,3199490,357047,3911,Gautier Larsonneur,starting_lineup,Goalkeeper,1,0
1253870,c5aa989d2b030859bac9c990d8c399e4,2019-11-23,3199490,357117,995,Alban Lafont,starting_lineup,Goalkeeper,1,0
1253871,11388cc5a837bc6f35108c395601bf69,2019-11-23,3199490,394906,995,Charles Traoré,starting_lineup,Left-Back,14,0
1253872,9e8f4234d602327ba83e825a9aafbfd6,2019-11-23,3199490,395602,995,Alexandre Olliero,substitutes,Goalkeeper,16,0
1253873,0caba0eb26d18d630ba123133d4edf2f,2019-11-23,3199490,413032,3911,Ibrahima Diallo,starting_lineup,Defensive Midfield,6,0
1253874,6159960cf682d069b6e5f65fad01853d,2019-11-23,3199490,432772,3911,Samuel Grandsir,starting_lineup,Left Winger,25,0
1253875,c3596bf4cf51a2539e45c4bb4bfab2ed,2019-11-23,3199490,465715,995,Élie Youan,substitutes,Left Winger,24,0
1253876,4fabffffd361c7a178e75296e6d97309,2019-11-23,3199490,474662,3911,Hugo Magnetti,substitutes,Central Midfield,27,0
1253877,dcad4bb8f204c1fc584d4d2fe0bb064e,2019-11-23,3199490,560725,995,Abdoul Kader Bamba,substitutes,Right Winger,32,0
1253878,4b250499f63d9cb1ed1050da81477226,2019-11-23,3199490,635336,995,Imrân Louza,starting_lineup,Attacking Midfield,26,0
1253879,e25b339d57fd8b46c6c6279e568e8223,2019-11-23,3199490,684062,3911,Hianga'a Mbock,starting_lineup,Defensive Midfield,28,0
1253880,1a2ce033d89ddaa13d6a2c4bce1258d7,2019-11-24,3199491,8806,162,Cesc Fàbregas,substitutes,Central Midfield,4,0
1253881,915e8bf928a4d44dd602ae419c0c374e,2019-11-24,3199491,22628,40,Benoît Costil,starting_lineup,Goalkeeper,1,1
1253882,f522a17ce25b3561b2e3bcae346081fe,2019-11-24,3199491,27941,162,Danijel Subasic,substitutes,Goalkeeper,1,0
1253883,67b483b7c4bc171e29285da522e7b07d,2019-11-24,3199491,43256,40,Paul Baysse,substitutes,Centre-Back,44,0
1253884,0abf0f220b5cf6caebfee359f95f0c47,2019-11-24,3199491,46552,162,Kamil Glik,substitutes,Centre-Back,25,0
1253885,2d33c34d2ba3792865e95232a32c3290,2019-11-24,3199491,119085,40,Loris Benito,starting_lineup,Centre-Back,23,0
1253886,3332488fd27bfacbd8dd7dd65c78e962,2019-11-24,3199491,122116,40,Nicolas de Préville,starting_lineup,Right Winger,12,0
1253887,22e7ed7804fe49501455382983884635,2019-11-24,3199491,126528,40,Maxime Poundjé,substitutes,Left-Back,29,0
1253888,81346f41e7f7e83ea09b7bedd39cc993,2019-11-24,3199491,127181,162,Benjamin Lecomte,starting_lineup,Goalkeeper,40,0
1253889,85b515b426551f7c8cc424a1e86bf2e7,2019-11-24,3199491,146854,162,Wissam Ben Yedder,starting_lineup,Centre-Forward,9,0
1253890,c5a5f8b23d518ac2b71c2cec1334e236,2019-11-24,3199491,149577,40,Pablo,starting_lineup,Centre-Back,3,0
1253891,f0fba5d21e0c1bef0e03e34928efdc7d,2019-11-24,3199491,174915,162,Islam Slimani,starting_lineup,Centre-Forward,20,0
1253892,8b41a3551d20d0bca5777a317344f856,2019-11-24,3199491,182618,162,Tiemoué Bakayoko,starting_lineup,Central Midfield,6,0
1253893,147ef6fe50298576328419018c414d86,2019-11-24,3199491,202591,162,Benjamin Henrichs,starting_lineup,Defensive Midfield,39,0
1253894,15a47a5919c2aceeede4f7dbf7c25d14,2019-11-24,3199491,203746,162,Ruben Aguilar,substitutes,Right-Back,12,0
1253895,0af260be86a5043406bdaadacb6efe93,2019-11-24,3199491,238752,162,Keita Baldé,substitutes,Left Winger,14,0
1253896,7b14efa3c9ca58375140f51eae2e56f2,2019-11-24,3199491,249730,162,Guillermo Maripán,starting_lineup,Centre-Back,3,0
1253897,9d696ee66f82acb474aea6fdc4186064,2019-11-24,3199491,257448,162,Gelson Martins,starting_lineup,Right Midfield,11,0
1253898,75ced5c052ec4df3aa83f151920de56e,2019-11-24,3199491,258254,162,Jemerson,starting_lineup,Centre-Back,5,1
1253899,a2edc04393a9d1f9047b99b5d22a3829,2019-11-24,3199491,260166,40,Ui-jo Hwang,starting_lineup,Left Winger,18,0
1253900,bac1caf2ad2b5061b71751d09dd17f0c,2019-11-24,3199491,263918,162,Aleksandr Golovin,starting_lineup,Central Midfield,17,0
1253901,8871e1453ffe51c5b3efe4d65d0764d4,2019-11-24,3199491,264956,162,Jean-Kévin Augustin,substitutes,Right Winger,22,0
1253902,950f44412c039cb89e55cd4cb7cebf52,2019-11-24,3199491,288241,40,Enock Kwateng,starting_lineup,Centre-Back,25,0
1253903,3af47fc37cbc1dc06d6b7b81253deef0,2019-11-24,3199491,296422,162,Fodé Ballo-Touré,substitutes,Left-Back,2,0
1253904,1905a1247359d1f87c54f9acf9ff2a93,2019-11-24,3199491,329723,162,Gil Dias,starting_lineup,Left Midfield,31,0
1253905,2105ca26a3fc8b05450bb9dbe58194fd,2019-11-24,3199491,334835,40,Toma Basic,starting_lineup,Defensive Midfield,26,0
1253906,cd052468afdaebc60e201caa23c24eaf,2019-11-24,3199491,344591,40,Gaëtan Poussin,substitutes,Goalkeeper,16,0
1253907,af347994b14e9e8d0f6a9b627bed2d54,2019-11-24,3199491,344599,40,Yassine Benrahou,substitutes,Right Winger,22,0
1253908,d02d866ff8b03d44a08527caddfd55c2,2019-11-24,3199491,347100,40,Jonathan Cafu,starting_lineup,Right Midfield,42,0
1253909,58b2dfc7361b3ab2411cf2c1c8fa2482,2019-11-24,3199491,357992,40,Raoul Bellanova,substitutes,Right Midfield,2,0
1253910,8ba94e206cb2a5ff8f8a103e7bf2156d,2019-11-24,3199491,395236,40,Yacine Adli,substitutes,Central Midfield,19,0
1253911,967d81488dc98ccfbddf42b43803c411,2019-11-24,3199491,413112,40,Aurélien Tchouaméni,starting_lineup,Defensive Midfield,8,0
1253912,18ff0bce027bbc128af92f49bedb5ba5,2019-11-24,3199491,424051,40,Samuel Kalu,starting_lineup,Left Midfield,10,0
1253913,ab31c1be4096c20e5a923bb9963a4486,2019-11-24,3199491,453824,40,Josh Maja,starting_lineup,Centre-Forward,9,0
1253914,e073d7c6c2266b0956246814f341f928,2019-11-24,3199491,460654,40,Mehdi Zerkane,substitutes,Attacking Midfield,33,0
1253915,f2c60a080e3b1c539d897a2552ec09a8,2019-11-24,3199491,463603,162,Benoît Badiashile,starting_lineup,Centre-Back,32,0
1253916,79f2373898c7e1f444d3298dcd1a9a94,2019-11-23,3199492,18955,347,Renaud Cohade,substitutes,Central Midfield,24,0
1253917,6edd34ea171b576ec14bcb814ce52a0c,2019-11-23,3199492,40014,1421,Alaixys Romao,starting_lineup,Defensive Midfield,4,1
1253918,f2d3257f779ad6d2e0c9e7a61be37379,2019-11-23,3199492,56809,347,Alexandre Oukidja,starting_lineup,Goalkeeper,16,0
1253919,eac7ab1482db0e0af1cf1bffd502f81b,2019-11-23,3199492,81543,347,Paul Delecroix,substitutes,Goalkeeper,1,0
1253920,bff9c3569e0bc99f903d1e6b6dba13a2,2019-11-23,3199492,82324,347,Stoppila Sunzu,substitutes,Centre-Back,13,0
1253921,b0f611d60f2beb1ede929eee048fb080,2019-11-23,3199492,85585,347,John Boye,starting_lineup,Centre-Back,21,0
1253922,95c4b8be51b8326771739680ab2fe5f7,2019-11-23,3199492,118278,1421,Xavier Chavalerin,starting_lineup,Central Midfield,7,0
1253923,d9028875248ee1db2427a06e62244f70,2019-11-23,3199492,170976,347,Marvin Gakpa,substitutes,Central Midfield,10,0
1253924,a77d7ac1a9d4c9c19245f0f1959b14c6,2019-11-23,3199492,178314,347,Victorien Angban,starting_lineup,Central Midfield,5,0
1253925,c06cd14345d92bd812aa45473920ca2f,2019-11-23,3199492,190263,1421,Predrag Rajkovic,starting_lineup,Goalkeeper,1,0
1253926,ee211c918c4520b93d69736e7af8c012,2019-11-23,3199492,199704,1421,Yunis Abdelhamid,starting_lineup,Centre-Back,5,0
1253927,e3c7e42b4bf7c96e3ba30784807a2f92,2019-11-23,3199492,202318,347,Farid Boulaya,substitutes,Attacking Midfield,27,0
1253928,bfd5bd8ccce42f3b30ae27ce21f853ba,2019-11-23,3199492,205587,347,Opa Nguette,starting_lineup,Left Winger,11,0
1253929,244bd93c6575d30dca3648c5abc801ca,2019-11-23,3199492,215114,1421,Thomas Foket,starting_lineup,Right-Back,32,0
1253930,11feabd32aaaae52cecd6714fd4f73e6,2019-11-23,3199492,237669,1421,Dereck Kutesa,substitutes,Left Winger,8,0
1253931,5eafaeb068068c1bf79a10765eeaf43f,2019-11-23,3199492,243606,1421,Anastasios Donis,substitutes,Centre-Forward,9,0
1253932,784a4774ebc3cafea299bd38afc4d0a1,2019-11-23,3199492,262608,347,Adama Traoré,starting_lineup,Right Winger,25,0
1253933,4b1c873e5c3140e842857ad1741565ff,2019-11-23,3199492,265763,347,Thierry Ambrose,substitutes,Centre-Forward,9,0
1253934,6670a8404f43304d9a1aa1f8990b36b3,2019-11-23,3199492,276768,1421,Nolan Mbemba,substitutes,Defensive Midfield,26,0
1253935,1ed37b2603e8f59149070add3e68585b,2019-11-23,3199492,290017,1421,Hassane Kamara,starting_lineup,Left-Back,13,0
1253936,8d1b1f9cbb7be75eee4ca4d25e4d934c,2019-11-23,3199492,293944,347,Habib Maïga,starting_lineup,Central Midfield,19,0
1253937,22f52c3c1c05f42ac878168b475b15de,2019-11-23,3199492,316137,1421,Moussa Doumbia,starting_lineup,Left Winger,25,0
1253938,7765dc0b30f63b62f245c5b3ccbe8d05,2019-11-23,3199492,342209,347,Kévin N'Doram,starting_lineup,Defensive Midfield,4,0
1253939,d7a93ffcb01b6f9b01b33ddf8d432a97,2019-11-23,3199492,344886,347,Matthieu Udol,starting_lineup,Left-Back,3,0
1253940,790b109c59bc555ff3009ba5959ba189,2019-11-23,3199492,344888,347,Habib Diallo,starting_lineup,Centre-Forward,20,1
1253941,63133aafce27831dc0d2c631a3ae7772,2019-11-23,3199492,373939,1421,Nicolas Lemaître,substitutes,Goalkeeper,16,0
1253942,8155bce061a18b0bfc2cd404465d625e,2019-11-23,3199492,384859,347,Fabien Centonze,starting_lineup,Right-Back,18,0
